"","drug2","cell line","drugname1","drugname2","Depmap_ID"
"19762",63878,"SK-MEL-2","Methoxsalen","Cytarabine hydrochloride","ACH-001190"
"19763",63878,"SK-MEL-2","Methotrexate","Cytarabine hydrochloride","ACH-001190"
"19764",63878,"SK-MEL-2","Dactinomycin","Cytarabine hydrochloride","ACH-001190"
"19765",63878,"SK-MEL-2","Cyclophosphamide","Cytarabine hydrochloride","ACH-001190"
"19766",63878,"SK-MEL-2","Quinacrine hydrochloride","Cytarabine hydrochloride","ACH-001190"
"19767",63878,"SK-MEL-2","Allopurinol","Cytarabine hydrochloride","ACH-001190"
"19768",63878,"SK-MEL-2","Floxuridine","Cytarabine hydrochloride","ACH-001190"
"19769",63878,"SK-MEL-2","Vinblastine sulfate","Cytarabine hydrochloride","ACH-001190"
"19770",63878,"SK-MEL-2","Busulfan","Cytarabine hydrochloride","ACH-001190"
"19771",63878,"SK-MEL-2","Mitomycin","Cytarabine hydrochloride","ACH-001190"
"19772",63878,"SK-MEL-2","Thiotepa","Cytarabine hydrochloride","ACH-001190"
"19773",63878,"SK-MEL-2","Mitotane","Cytarabine hydrochloride","ACH-001190"
"19774",409962,"SK-MEL-2","Hydroxyurea","Carmustine","ACH-001190"
"19775",409962,"SK-MEL-2","Temozolomide","Carmustine","ACH-001190"
"19776",409962,"SK-MEL-2","Paclitaxel","Carmustine","ACH-001190"
"19777",409962,"SK-MEL-2","Methotrexate","Carmustine","ACH-001190"
"19778",409962,"SK-MEL-2","Tretinoin","Carmustine","ACH-001190"
"19779",409962,"SK-MEL-2","Dactinomycin","Carmustine","ACH-001190"
"19780",409962,"SK-MEL-2","Tamoxifen citrate","Carmustine","ACH-001190"
"19781",409962,"SK-MEL-2","Sirolimus","Carmustine","ACH-001190"
"19782",409962,"SK-MEL-2","Vincristine sulfate","Carmustine","ACH-001190"
"19783",409962,"SK-MEL-2","Azacitidine","Carmustine","ACH-001190"
"19784",409962,"SK-MEL-2","Cytarabine hydrochloride","Carmustine","ACH-001190"
"19785",409962,"SK-MEL-2","Bleomycin sulfate","Carmustine","ACH-001190"
"19786",409962,"SK-MEL-2","4'-Epiadriamycin","Carmustine","ACH-001190"
"19787",409962,"SK-MEL-2","Floxuridine","Carmustine","ACH-001190"
"19788",409962,"SK-MEL-2","Vinblastine sulfate","Carmustine","ACH-001190"
"19789",409962,"SK-MEL-2","Mercaptopurine","Carmustine","ACH-001190"
"19790",409962,"SK-MEL-2","Cladribine","Carmustine","ACH-001190"
"19791",409962,"SK-MEL-2","Fludarabine","Carmustine","ACH-001190"
"19792",409962,"SK-MEL-2","Idarubicin hydrochloride","Carmustine","ACH-001190"
"19793",409962,"SK-MEL-2","Thiotepa","Carmustine","ACH-001190"
"19794",409962,"SK-MEL-2","Mitotane","Carmustine","ACH-001190"
"19795",409962,"SK-MEL-2","Bendamustine hydrochloride","Carmustine","ACH-001190"
"19796",718781,"SK-MEL-2","Hydroxyurea","Erlotinib hydrochloride","ACH-001190"
"19797",718781,"SK-MEL-2","Vorinostat","Erlotinib hydrochloride","ACH-001190"
"19798",718781,"SK-MEL-2","Temozolomide","Erlotinib hydrochloride","ACH-001190"
"19799",718781,"SK-MEL-2","Doxorubicin hydrochloride","Erlotinib hydrochloride","ACH-001190"
"19800",718781,"SK-MEL-2","Paclitaxel","Erlotinib hydrochloride","ACH-001190"
"19801",718781,"SK-MEL-2","Methotrexate","Erlotinib hydrochloride","ACH-001190"
"19802",718781,"SK-MEL-2","Docetaxel","Erlotinib hydrochloride","ACH-001190"
"19803",718781,"SK-MEL-2","Carboplatin","Erlotinib hydrochloride","ACH-001190"
"19804",718781,"SK-MEL-2","Tretinoin","Erlotinib hydrochloride","ACH-001190"
"19805",718781,"SK-MEL-2","Dactinomycin","Erlotinib hydrochloride","ACH-001190"
"19806",718781,"SK-MEL-2","Tamoxifen citrate","Erlotinib hydrochloride","ACH-001190"
"19807",718781,"SK-MEL-2","Sirolimus","Erlotinib hydrochloride","ACH-001190"
"19808",718781,"SK-MEL-2","Vincristine sulfate","Erlotinib hydrochloride","ACH-001190"
"19809",718781,"SK-MEL-2","Quinacrine hydrochloride","Erlotinib hydrochloride","ACH-001190"
"19810",718781,"SK-MEL-2","Gemcitabine hydrochloride","Erlotinib hydrochloride","ACH-001190"
"19811",718781,"SK-MEL-2","Azacitidine","Erlotinib hydrochloride","ACH-001190"
"19812",718781,"SK-MEL-2","Capecitabine","Erlotinib hydrochloride","ACH-001190"
"19813",718781,"SK-MEL-2","Cytarabine hydrochloride","Erlotinib hydrochloride","ACH-001190"
"19814",718781,"SK-MEL-2","Allopurinol","Erlotinib hydrochloride","ACH-001190"
"19815",718781,"SK-MEL-2","Bleomycin sulfate","Erlotinib hydrochloride","ACH-001190"
"19816",718781,"SK-MEL-2","Floxuridine","Erlotinib hydrochloride","ACH-001190"
"19817",718781,"SK-MEL-2","Vinblastine sulfate","Erlotinib hydrochloride","ACH-001190"
"19818",718781,"SK-MEL-2","Busulfan","Erlotinib hydrochloride","ACH-001190"
"19819",718781,"SK-MEL-2","Mercaptopurine","Erlotinib hydrochloride","ACH-001190"
"19820",718781,"SK-MEL-2","Cladribine","Erlotinib hydrochloride","ACH-001190"
"19821",718781,"SK-MEL-2","Fludarabine","Erlotinib hydrochloride","ACH-001190"
"19822",718781,"SK-MEL-2","Clofarabine","Erlotinib hydrochloride","ACH-001190"
"19823",718781,"SK-MEL-2","Thiotepa","Erlotinib hydrochloride","ACH-001190"
"19824",718781,"SK-MEL-2","Pemetrexed Disodium","Erlotinib hydrochloride","ACH-001190"
"19825",718781,"SK-MEL-2","Mitotane","Erlotinib hydrochloride","ACH-001190"
"19826",718781,"SK-MEL-2","7-Ethyl-10-hydroxycamptothecin","Erlotinib hydrochloride","ACH-001190"
"19827",718781,"SK-MEL-2","Eribulin mesylate","Erlotinib hydrochloride","ACH-001190"
"19828",718781,"SK-MEL-2","Bendamustine hydrochloride","Erlotinib hydrochloride","ACH-001190"
"19829",266046,"SK-MEL-2","Hydroxyurea","Oxaliplatin","ACH-001190"
"19830",266046,"SK-MEL-2","Paclitaxel","Oxaliplatin","ACH-001190"
"19831",266046,"SK-MEL-2","Methotrexate","Oxaliplatin","ACH-001190"
"19832",266046,"SK-MEL-2","Tretinoin","Oxaliplatin","ACH-001190"
"19833",266046,"SK-MEL-2","Dactinomycin","Oxaliplatin","ACH-001190"
"19834",266046,"SK-MEL-2","Tamoxifen citrate","Oxaliplatin","ACH-001190"
"19835",266046,"SK-MEL-2","Sirolimus","Oxaliplatin","ACH-001190"
"19836",266046,"SK-MEL-2","Vincristine sulfate","Oxaliplatin","ACH-001190"
"19837",266046,"SK-MEL-2","Azacitidine","Oxaliplatin","ACH-001190"
"19838",266046,"SK-MEL-2","Cytarabine hydrochloride","Oxaliplatin","ACH-001190"
"19839",266046,"SK-MEL-2","Allopurinol","Oxaliplatin","ACH-001190"
"19840",266046,"SK-MEL-2","Bleomycin sulfate","Oxaliplatin","ACH-001190"
"19841",266046,"SK-MEL-2","Floxuridine","Oxaliplatin","ACH-001190"
"19842",266046,"SK-MEL-2","Vinblastine sulfate","Oxaliplatin","ACH-001190"
"19843",266046,"SK-MEL-2","Mercaptopurine","Oxaliplatin","ACH-001190"
"19844",266046,"SK-MEL-2","Cladribine","Oxaliplatin","ACH-001190"
"19845",266046,"SK-MEL-2","Fludarabine","Oxaliplatin","ACH-001190"
"19846",266046,"SK-MEL-2","Thiotepa","Oxaliplatin","ACH-001190"
"19847",266046,"SK-MEL-2","Mitotane","Oxaliplatin","ACH-001190"
"19848",266046,"SK-MEL-2","Bendamustine hydrochloride","Oxaliplatin","ACH-001190"
"19849",1390,"SK-MEL-2","Methotrexate","Allopurinol","ACH-001190"
"19850",1390,"SK-MEL-2","Mercaptopurine","Allopurinol","ACH-001190"
"19851",125066,"SK-MEL-2","Hydroxyurea","Bleomycin sulfate","ACH-001190"
"19852",125066,"SK-MEL-2","Methoxsalen","Bleomycin sulfate","ACH-001190"
"19853",125066,"SK-MEL-2","Thalidomide","Bleomycin sulfate","ACH-001190"
"19854",125066,"SK-MEL-2","Doxorubicin hydrochloride","Bleomycin sulfate","ACH-001190"
"19855",125066,"SK-MEL-2","Cyclophosphamide","Bleomycin sulfate","ACH-001190"
"19856",125066,"SK-MEL-2","Quinacrine hydrochloride","Bleomycin sulfate","ACH-001190"
"19857",125066,"SK-MEL-2","Allopurinol","Bleomycin sulfate","ACH-001190"
"19858",125066,"SK-MEL-2","Ifosfamide","Bleomycin sulfate","ACH-001190"
"19859",125066,"SK-MEL-2","Busulfan","Bleomycin sulfate","ACH-001190"
"19860",125066,"SK-MEL-2","Streptozocin","Bleomycin sulfate","ACH-001190"
"19861",125066,"SK-MEL-2","Mitomycin","Bleomycin sulfate","ACH-001190"
"19862",256942,"SK-MEL-2","Methoxsalen","4'-Epiadriamycin","ACH-001190"
"19863",256942,"SK-MEL-2","Daunorubicin hydrochloride","4'-Epiadriamycin","ACH-001190"
"19864",256942,"SK-MEL-2","Etoposide","4'-Epiadriamycin","ACH-001190"
"19865",256942,"SK-MEL-2","Vinblastine sulfate","4'-Epiadriamycin","ACH-001190"
"19866",256942,"SK-MEL-2","Fludarabine","4'-Epiadriamycin","ACH-001190"
"19867",27640,"SK-MEL-2","Methotrexate","Floxuridine","ACH-001190"
"19868",27640,"SK-MEL-2","Dactinomycin","Floxuridine","ACH-001190"
"19869",27640,"SK-MEL-2","Cyclophosphamide","Floxuridine","ACH-001190"
"19870",27640,"SK-MEL-2","Quinacrine hydrochloride","Floxuridine","ACH-001190"
"19871",27640,"SK-MEL-2","Allopurinol","Floxuridine","ACH-001190"
"19872",27640,"SK-MEL-2","Busulfan","Floxuridine","ACH-001190"
"19873",27640,"SK-MEL-2","Mitomycin","Floxuridine","ACH-001190"
"19874",27640,"SK-MEL-2","Thiotepa","Floxuridine","ACH-001190"
"19875",49842,"SK-MEL-2","Hydroxyurea","Vinblastine sulfate","ACH-001190"
"19876",49842,"SK-MEL-2","Methoxsalen","Vinblastine sulfate","ACH-001190"
"19877",49842,"SK-MEL-2","Dactinomycin","Vinblastine sulfate","ACH-001190"
"19878",49842,"SK-MEL-2","Cyclophosphamide","Vinblastine sulfate","ACH-001190"
"19879",49842,"SK-MEL-2","Quinacrine hydrochloride","Vinblastine sulfate","ACH-001190"
"19880",49842,"SK-MEL-2","Allopurinol","Vinblastine sulfate","ACH-001190"
"19881",49842,"SK-MEL-2","Floxuridine","Vinblastine sulfate","ACH-001190"
"19882",49842,"SK-MEL-2","Busulfan","Vinblastine sulfate","ACH-001190"
"19883",49842,"SK-MEL-2","Mitomycin","Vinblastine sulfate","ACH-001190"
"19884",49842,"SK-MEL-2","Thiotepa","Vinblastine sulfate","ACH-001190"
"19885",109724,"SK-MEL-2","Hydroxyurea","Ifosfamide","ACH-001190"
"19886",109724,"SK-MEL-2","Methotrexate","Ifosfamide","ACH-001190"
"19887",109724,"SK-MEL-2","Dactinomycin","Ifosfamide","ACH-001190"
"19888",109724,"SK-MEL-2","Vincristine sulfate","Ifosfamide","ACH-001190"
"19889",109724,"SK-MEL-2","Quinacrine hydrochloride","Ifosfamide","ACH-001190"
"19890",109724,"SK-MEL-2","Azacitidine","Ifosfamide","ACH-001190"
"19891",109724,"SK-MEL-2","Cytarabine hydrochloride","Ifosfamide","ACH-001190"
"19892",109724,"SK-MEL-2","Allopurinol","Ifosfamide","ACH-001190"
"19893",109724,"SK-MEL-2","Floxuridine","Ifosfamide","ACH-001190"
"19894",109724,"SK-MEL-2","Vinblastine sulfate","Ifosfamide","ACH-001190"
"19895",109724,"SK-MEL-2","Busulfan","Ifosfamide","ACH-001190"
"19896",109724,"SK-MEL-2","Mercaptopurine","Ifosfamide","ACH-001190"
"19897",109724,"SK-MEL-2","Cladribine","Ifosfamide","ACH-001190"
"19898",109724,"SK-MEL-2","Thiotepa","Ifosfamide","ACH-001190"
"19899",109724,"SK-MEL-2","Mitotane","Ifosfamide","ACH-001190"
"19900",719276,"SK-MEL-2","Methoxsalen","Fulvestrant","ACH-001190"
"19901",719276,"SK-MEL-2","Vorinostat","Fulvestrant","ACH-001190"
"19902",719276,"SK-MEL-2","Temozolomide","Fulvestrant","ACH-001190"
"19903",719276,"SK-MEL-2","Thalidomide","Fulvestrant","ACH-001190"
"19904",719276,"SK-MEL-2","Paclitaxel","Fulvestrant","ACH-001190"
"19905",719276,"SK-MEL-2","Docetaxel","Fulvestrant","ACH-001190"
"19906",719276,"SK-MEL-2","Bortezomib","Fulvestrant","ACH-001190"
"19907",719276,"SK-MEL-2","Carboplatin","Fulvestrant","ACH-001190"
"19908",719276,"SK-MEL-2","Tretinoin","Fulvestrant","ACH-001190"
"19909",719276,"SK-MEL-2","Dactinomycin","Fulvestrant","ACH-001190"
"19910",719276,"SK-MEL-2","Tamoxifen citrate","Fulvestrant","ACH-001190"
"19911",719276,"SK-MEL-2","Sirolimus","Fulvestrant","ACH-001190"
"19912",719276,"SK-MEL-2","Vincristine sulfate","Fulvestrant","ACH-001190"
"19913",719276,"SK-MEL-2","Cyclophosphamide","Fulvestrant","ACH-001190"
"19914",719276,"SK-MEL-2","Gemcitabine hydrochloride","Fulvestrant","ACH-001190"
"19915",719276,"SK-MEL-2","Azacitidine","Fulvestrant","ACH-001190"
"19916",719276,"SK-MEL-2","Capecitabine","Fulvestrant","ACH-001190"
"19917",719276,"SK-MEL-2","Cytarabine hydrochloride","Fulvestrant","ACH-001190"
"19918",719276,"SK-MEL-2","Erlotinib hydrochloride","Fulvestrant","ACH-001190"
"19919",719276,"SK-MEL-2","Floxuridine","Fulvestrant","ACH-001190"
"19920",719276,"SK-MEL-2","Ifosfamide","Fulvestrant","ACH-001190"
"19921",719276,"SK-MEL-2","Topotecan hydrochloride","Fulvestrant","ACH-001190"
"19922",719276,"SK-MEL-2","Streptozocin","Fulvestrant","ACH-001190"
"19923",719276,"SK-MEL-2","Cladribine","Fulvestrant","ACH-001190"
"19924",719276,"SK-MEL-2","Mitomycin","Fulvestrant","ACH-001190"
"19925",719276,"SK-MEL-2","Fludarabine","Fulvestrant","ACH-001190"
"19926",719276,"SK-MEL-2","Clofarabine","Fulvestrant","ACH-001190"
"19927",719276,"SK-MEL-2","Thiotepa","Fulvestrant","ACH-001190"
"19928",719276,"SK-MEL-2","Pemetrexed Disodium","Fulvestrant","ACH-001190"
"19929",719276,"SK-MEL-2","7-Ethyl-10-hydroxycamptothecin","Fulvestrant","ACH-001190"
"19930",719276,"SK-MEL-2","Eribulin mesylate","Fulvestrant","ACH-001190"
"19931",609699,"SK-MEL-2","Hydroxyurea","Topotecan hydrochloride","ACH-001190"
"19932",609699,"SK-MEL-2","Temozolomide","Topotecan hydrochloride","ACH-001190"
"19933",609699,"SK-MEL-2","Paclitaxel","Topotecan hydrochloride","ACH-001190"
"19934",609699,"SK-MEL-2","Methotrexate","Topotecan hydrochloride","ACH-001190"
"19935",609699,"SK-MEL-2","Tretinoin","Topotecan hydrochloride","ACH-001190"
"19936",609699,"SK-MEL-2","Dactinomycin","Topotecan hydrochloride","ACH-001190"
"19937",609699,"SK-MEL-2","Tamoxifen citrate","Topotecan hydrochloride","ACH-001190"
"19938",609699,"SK-MEL-2","Sirolimus","Topotecan hydrochloride","ACH-001190"
"19939",609699,"SK-MEL-2","Vincristine sulfate","Topotecan hydrochloride","ACH-001190"
"19940",609699,"SK-MEL-2","Azacitidine","Topotecan hydrochloride","ACH-001190"
"19941",609699,"SK-MEL-2","Cytarabine hydrochloride","Topotecan hydrochloride","ACH-001190"
"19942",609699,"SK-MEL-2","Bleomycin sulfate","Topotecan hydrochloride","ACH-001190"
"19943",609699,"SK-MEL-2","4'-Epiadriamycin","Topotecan hydrochloride","ACH-001190"
"19944",609699,"SK-MEL-2","Floxuridine","Topotecan hydrochloride","ACH-001190"
"19945",609699,"SK-MEL-2","Vinblastine sulfate","Topotecan hydrochloride","ACH-001190"
"19946",609699,"SK-MEL-2","Mercaptopurine","Topotecan hydrochloride","ACH-001190"
"19947",609699,"SK-MEL-2","Cladribine","Topotecan hydrochloride","ACH-001190"
"19948",609699,"SK-MEL-2","Mitomycin","Topotecan hydrochloride","ACH-001190"
"19949",609699,"SK-MEL-2","Fludarabine","Topotecan hydrochloride","ACH-001190"
"19950",609699,"SK-MEL-2","Clofarabine","Topotecan hydrochloride","ACH-001190"
"19951",609699,"SK-MEL-2","Idarubicin hydrochloride","Topotecan hydrochloride","ACH-001190"
"19952",609699,"SK-MEL-2","Thiotepa","Topotecan hydrochloride","ACH-001190"
"19953",609699,"SK-MEL-2","Mitotane","Topotecan hydrochloride","ACH-001190"
"19954",609699,"SK-MEL-2","Bendamustine hydrochloride","Topotecan hydrochloride","ACH-001190"
"19955",750,"SK-MEL-2","Methotrexate","Busulfan","ACH-001190"
"19956",719344,"SK-MEL-2","Methoxsalen","Anastrozole","ACH-001190"
"19957",719344,"SK-MEL-2","Vorinostat","Anastrozole","ACH-001190"
"19958",719344,"SK-MEL-2","Temozolomide","Anastrozole","ACH-001190"
"19959",719344,"SK-MEL-2","Thalidomide","Anastrozole","ACH-001190"
"19960",719344,"SK-MEL-2","Paclitaxel","Anastrozole","ACH-001190"
"19961",719344,"SK-MEL-2","Docetaxel","Anastrozole","ACH-001190"
"19962",719344,"SK-MEL-2","Bortezomib","Anastrozole","ACH-001190"
"19963",719344,"SK-MEL-2","Carboplatin","Anastrozole","ACH-001190"
"19964",719344,"SK-MEL-2","Tretinoin","Anastrozole","ACH-001190"
"19965",719344,"SK-MEL-2","Dactinomycin","Anastrozole","ACH-001190"
"19966",719344,"SK-MEL-2","Tamoxifen citrate","Anastrozole","ACH-001190"
"19967",719344,"SK-MEL-2","Sirolimus","Anastrozole","ACH-001190"
"19968",719344,"SK-MEL-2","Vincristine sulfate","Anastrozole","ACH-001190"
"19969",719344,"SK-MEL-2","Cyclophosphamide","Anastrozole","ACH-001190"
"19970",719344,"SK-MEL-2","Gemcitabine hydrochloride","Anastrozole","ACH-001190"
"19971",719344,"SK-MEL-2","Azacitidine","Anastrozole","ACH-001190"
"19972",719344,"SK-MEL-2","Capecitabine","Anastrozole","ACH-001190"
"19973",719344,"SK-MEL-2","Cytarabine hydrochloride","Anastrozole","ACH-001190"
"19974",719344,"SK-MEL-2","Carmustine","Anastrozole","ACH-001190"
"19975",719344,"SK-MEL-2","Erlotinib hydrochloride","Anastrozole","ACH-001190"
"19976",719344,"SK-MEL-2","Floxuridine","Anastrozole","ACH-001190"
"19977",719344,"SK-MEL-2","Ifosfamide","Anastrozole","ACH-001190"
"19978",719344,"SK-MEL-2","Topotecan hydrochloride","Anastrozole","ACH-001190"
"19979",719344,"SK-MEL-2","Streptozocin","Anastrozole","ACH-001190"
"19980",719344,"SK-MEL-2","Cladribine","Anastrozole","ACH-001190"
"19981",719344,"SK-MEL-2","Mitomycin","Anastrozole","ACH-001190"
"19982",719344,"SK-MEL-2","Fludarabine","Anastrozole","ACH-001190"
"19983",719344,"SK-MEL-2","Decitabine","Anastrozole","ACH-001190"
"19984",719344,"SK-MEL-2","Clofarabine","Anastrozole","ACH-001190"
"19985",719344,"SK-MEL-2","Thiotepa","Anastrozole","ACH-001190"
"19986",719344,"SK-MEL-2","Pemetrexed Disodium","Anastrozole","ACH-001190"
"19987",719344,"SK-MEL-2","7-Ethyl-10-hydroxycamptothecin","Anastrozole","ACH-001190"
"19988",719344,"SK-MEL-2","Eribulin mesylate","Anastrozole","ACH-001190"
"19989",119875,"SK-MEL-2","Thiotepa","Cisplatin","ACH-001190"
"19990",85998,"SK-MEL-2","Hydroxyurea","Streptozocin","ACH-001190"
"19991",85998,"SK-MEL-2","Methotrexate","Streptozocin","ACH-001190"
"19992",85998,"SK-MEL-2","Dactinomycin","Streptozocin","ACH-001190"
"19993",85998,"SK-MEL-2","Vincristine sulfate","Streptozocin","ACH-001190"
"19994",85998,"SK-MEL-2","Quinacrine hydrochloride","Streptozocin","ACH-001190"
"19995",85998,"SK-MEL-2","Cytarabine hydrochloride","Streptozocin","ACH-001190"
"19996",85998,"SK-MEL-2","Allopurinol","Streptozocin","ACH-001190"
"19997",85998,"SK-MEL-2","Floxuridine","Streptozocin","ACH-001190"
"19998",85998,"SK-MEL-2","Vinblastine sulfate","Streptozocin","ACH-001190"
"19999",85998,"SK-MEL-2","Busulfan","Streptozocin","ACH-001190"
"20000",85998,"SK-MEL-2","Mercaptopurine","Streptozocin","ACH-001190"
"20001",85998,"SK-MEL-2","Thiotepa","Streptozocin","ACH-001190"
"20002",85998,"SK-MEL-2","Mitotane","Streptozocin","ACH-001190"
"20003",755,"SK-MEL-2","Busulfan","Mercaptopurine","ACH-001190"
"20004",761432,"SK-MEL-2","Doxorubicin hydrochloride","Cabazitaxel","ACH-001190"
"20005",761432,"SK-MEL-2","Etoposide","Cabazitaxel","ACH-001190"
"20006",761432,"SK-MEL-2","Mitoxantrone","Cabazitaxel","ACH-001190"
"20007",761432,"SK-MEL-2","Pemetrexed Disodium","Cabazitaxel","ACH-001190"
"20008",761432,"SK-MEL-2","7-Ethyl-10-hydroxycamptothecin","Cabazitaxel","ACH-001190"
"20009",761432,"SK-MEL-2","Eribulin mesylate","Cabazitaxel","ACH-001190"
"20010",105014,"SK-MEL-2","Methoxsalen","Cladribine","ACH-001190"
"20011",105014,"SK-MEL-2","Thalidomide","Cladribine","ACH-001190"
"20012",105014,"SK-MEL-2","Methotrexate","Cladribine","ACH-001190"
"20013",105014,"SK-MEL-2","Dactinomycin","Cladribine","ACH-001190"
"20014",105014,"SK-MEL-2","Vincristine sulfate","Cladribine","ACH-001190"
"20015",105014,"SK-MEL-2","Cyclophosphamide","Cladribine","ACH-001190"
"20016",105014,"SK-MEL-2","Quinacrine hydrochloride","Cladribine","ACH-001190"
"20017",105014,"SK-MEL-2","Azacitidine","Cladribine","ACH-001190"
"20018",105014,"SK-MEL-2","Cytarabine hydrochloride","Cladribine","ACH-001190"
"20019",105014,"SK-MEL-2","Allopurinol","Cladribine","ACH-001190"
"20020",105014,"SK-MEL-2","Floxuridine","Cladribine","ACH-001190"
"20021",105014,"SK-MEL-2","Vinblastine sulfate","Cladribine","ACH-001190"
"20022",105014,"SK-MEL-2","Busulfan","Cladribine","ACH-001190"
"20023",105014,"SK-MEL-2","Streptozocin","Cladribine","ACH-001190"
"20024",105014,"SK-MEL-2","Mitomycin","Cladribine","ACH-001190"
"20025",105014,"SK-MEL-2","Thiotepa","Cladribine","ACH-001190"
"20026",105014,"SK-MEL-2","Mitotane","Cladribine","ACH-001190"
"20027",755986,"SK-MEL-2","Doxorubicin hydrochloride","Vismodegib","ACH-001190"
"20028",755986,"SK-MEL-2","Pemetrexed Disodium","Vismodegib","ACH-001190"
"20029",755986,"SK-MEL-2","Eribulin mesylate","Vismodegib","ACH-001190"
"20030",26980,"SK-MEL-2","Methotrexate","Mitomycin","ACH-001190"
"20031",26980,"SK-MEL-2","Dactinomycin","Mitomycin","ACH-001190"
"20032",26980,"SK-MEL-2","Quinacrine hydrochloride","Mitomycin","ACH-001190"
"20033",26980,"SK-MEL-2","Allopurinol","Mitomycin","ACH-001190"
"20034",26980,"SK-MEL-2","Busulfan","Mitomycin","ACH-001190"
"20035",26980,"SK-MEL-2","Mercaptopurine","Mitomycin","ACH-001190"
"20036",26980,"SK-MEL-2","Thiotepa","Mitomycin","ACH-001190"
"20037",118218,"SK-MEL-2","Methoxsalen","Fludarabine","ACH-001190"
"20038",118218,"SK-MEL-2","Thalidomide","Fludarabine","ACH-001190"
"20039",118218,"SK-MEL-2","Methotrexate","Fludarabine","ACH-001190"
"20040",118218,"SK-MEL-2","Dactinomycin","Fludarabine","ACH-001190"
"20041",118218,"SK-MEL-2","Vincristine sulfate","Fludarabine","ACH-001190"
"20042",118218,"SK-MEL-2","Cyclophosphamide","Fludarabine","ACH-001190"
"20043",118218,"SK-MEL-2","Quinacrine hydrochloride","Fludarabine","ACH-001190"
"20044",118218,"SK-MEL-2","Azacitidine","Fludarabine","ACH-001190"
"20045",118218,"SK-MEL-2","Cytarabine hydrochloride","Fludarabine","ACH-001190"
"20046",118218,"SK-MEL-2","Allopurinol","Fludarabine","ACH-001190"
"20047",118218,"SK-MEL-2","Floxuridine","Fludarabine","ACH-001190"
"20048",118218,"SK-MEL-2","Vinblastine sulfate","Fludarabine","ACH-001190"
"20049",118218,"SK-MEL-2","Ifosfamide","Fludarabine","ACH-001190"
"20050",118218,"SK-MEL-2","Busulfan","Fludarabine","ACH-001190"
"20051",118218,"SK-MEL-2","Streptozocin","Fludarabine","ACH-001190"
"20052",118218,"SK-MEL-2","Cladribine","Fludarabine","ACH-001190"
"20053",118218,"SK-MEL-2","Mitomycin","Fludarabine","ACH-001190"
"20054",118218,"SK-MEL-2","Thiotepa","Fludarabine","ACH-001190"
"20055",118218,"SK-MEL-2","Mitotane","Fludarabine","ACH-001190"
"20056",127716,"SK-MEL-2","Hydroxyurea","Decitabine","ACH-001190"
"20057",127716,"SK-MEL-2","Paclitaxel","Decitabine","ACH-001190"
"20058",127716,"SK-MEL-2","Methotrexate","Decitabine","ACH-001190"
"20059",127716,"SK-MEL-2","Tretinoin","Decitabine","ACH-001190"
"20060",127716,"SK-MEL-2","Dactinomycin","Decitabine","ACH-001190"
"20061",127716,"SK-MEL-2","Vincristine sulfate","Decitabine","ACH-001190"
"20062",127716,"SK-MEL-2","Azacitidine","Decitabine","ACH-001190"
"20063",127716,"SK-MEL-2","Cytarabine hydrochloride","Decitabine","ACH-001190"
"20064",127716,"SK-MEL-2","Bleomycin sulfate","Decitabine","ACH-001190"
"20065",127716,"SK-MEL-2","Floxuridine","Decitabine","ACH-001190"
"20066",127716,"SK-MEL-2","Vinblastine sulfate","Decitabine","ACH-001190"
"20067",127716,"SK-MEL-2","Mercaptopurine","Decitabine","ACH-001190"
"20068",127716,"SK-MEL-2","Cladribine","Decitabine","ACH-001190"
"20069",127716,"SK-MEL-2","Fludarabine","Decitabine","ACH-001190"
"20070",127716,"SK-MEL-2","Thiotepa","Decitabine","ACH-001190"
"20071",127716,"SK-MEL-2","Mitotane","Decitabine","ACH-001190"
"20072",606869,"SK-MEL-2","Hydroxyurea","Clofarabine","ACH-001190"
"20073",606869,"SK-MEL-2","Methoxsalen","Clofarabine","ACH-001190"
"20074",606869,"SK-MEL-2","Temozolomide","Clofarabine","ACH-001190"
"20075",606869,"SK-MEL-2","Thalidomide","Clofarabine","ACH-001190"
"20076",606869,"SK-MEL-2","Paclitaxel","Clofarabine","ACH-001190"
"20077",606869,"SK-MEL-2","Methotrexate","Clofarabine","ACH-001190"
"20078",606869,"SK-MEL-2","Carboplatin","Clofarabine","ACH-001190"
"20079",606869,"SK-MEL-2","Tretinoin","Clofarabine","ACH-001190"
"20080",606869,"SK-MEL-2","Dactinomycin","Clofarabine","ACH-001190"
"20081",606869,"SK-MEL-2","Tamoxifen citrate","Clofarabine","ACH-001190"
"20082",606869,"SK-MEL-2","Sirolimus","Clofarabine","ACH-001190"
"20083",606869,"SK-MEL-2","Vincristine sulfate","Clofarabine","ACH-001190"
"20084",606869,"SK-MEL-2","Cyclophosphamide","Clofarabine","ACH-001190"
"20085",606869,"SK-MEL-2","Quinacrine hydrochloride","Clofarabine","ACH-001190"
"20086",606869,"SK-MEL-2","Azacitidine","Clofarabine","ACH-001190"
"20087",606869,"SK-MEL-2","Cytarabine hydrochloride","Clofarabine","ACH-001190"
"20088",606869,"SK-MEL-2","Carmustine","Clofarabine","ACH-001190"
"20089",606869,"SK-MEL-2","Oxaliplatin","Clofarabine","ACH-001190"
"20090",606869,"SK-MEL-2","Allopurinol","Clofarabine","ACH-001190"
"20091",606869,"SK-MEL-2","Floxuridine","Clofarabine","ACH-001190"
