drug1,drug2,cell line,drugname1,drugname2,Depmap_ID
226080,701852,SK-MEL-2,Sirolimus,Vorinostat,ACH-001190
67574,701852,SK-MEL-2,Vincristine sulfate,Vorinostat,ACH-001190
26271,701852,SK-MEL-2,Cyclophosphamide,Vorinostat,ACH-001190
613327,701852,SK-MEL-2,Gemcitabine hydrochloride,Vorinostat,ACH-001190
102816,701852,SK-MEL-2,Azacitidine,Vorinostat,ACH-001190
63878,701852,SK-MEL-2,Cytarabine hydrochloride,Vorinostat,ACH-001190
256942,701852,SK-MEL-2,4'-Epiadriamycin,Vorinostat,ACH-001190
27640,701852,SK-MEL-2,Floxuridine,Vorinostat,ACH-001190
49842,701852,SK-MEL-2,Vinblastine sulfate,Vorinostat,ACH-001190
109724,701852,SK-MEL-2,Ifosfamide,Vorinostat,ACH-001190
85998,701852,SK-MEL-2,Streptozocin,Vorinostat,ACH-001190
755,701852,SK-MEL-2,Mercaptopurine,Vorinostat,ACH-001190
105014,701852,SK-MEL-2,Cladribine,Vorinostat,ACH-001190
26980,701852,SK-MEL-2,Mitomycin,Vorinostat,ACH-001190
118218,701852,SK-MEL-2,Fludarabine,Vorinostat,ACH-001190
606869,701852,SK-MEL-2,Clofarabine,Vorinostat,ACH-001190
256439,701852,SK-MEL-2,Idarubicin hydrochloride,Vorinostat,ACH-001190
6396,701852,SK-MEL-2,Thiotepa,Vorinostat,ACH-001190
698037,701852,SK-MEL-2,Pemetrexed Disodium,Vorinostat,ACH-001190
673596,701852,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Vorinostat,ACH-001190
45923,362856,SK-MEL-2,Methoxsalen,Temozolomide,ACH-001190
66847,362856,SK-MEL-2,Thalidomide,Temozolomide,ACH-001190
123127,362856,SK-MEL-2,Doxorubicin hydrochloride,Temozolomide,ACH-001190
125973,362856,SK-MEL-2,Paclitaxel,Temozolomide,ACH-001190
740,362856,SK-MEL-2,Methotrexate,Temozolomide,ACH-001190
241240,362856,SK-MEL-2,Carboplatin,Temozolomide,ACH-001190
122758,362856,SK-MEL-2,Tretinoin,Temozolomide,ACH-001190
3053,362856,SK-MEL-2,Dactinomycin,Temozolomide,ACH-001190
180973,362856,SK-MEL-2,Tamoxifen citrate,Temozolomide,ACH-001190
226080,362856,SK-MEL-2,Sirolimus,Temozolomide,ACH-001190
67574,362856,SK-MEL-2,Vincristine sulfate,Temozolomide,ACH-001190
26271,362856,SK-MEL-2,Cyclophosphamide,Temozolomide,ACH-001190
14229,362856,SK-MEL-2,Quinacrine hydrochloride,Temozolomide,ACH-001190
102816,362856,SK-MEL-2,Azacitidine,Temozolomide,ACH-001190
63878,362856,SK-MEL-2,Cytarabine hydrochloride,Temozolomide,ACH-001190
266046,362856,SK-MEL-2,Oxaliplatin,Temozolomide,ACH-001190
1390,362856,SK-MEL-2,Allopurinol,Temozolomide,ACH-001190
27640,362856,SK-MEL-2,Floxuridine,Temozolomide,ACH-001190
49842,362856,SK-MEL-2,Vinblastine sulfate,Temozolomide,ACH-001190
109724,362856,SK-MEL-2,Ifosfamide,Temozolomide,ACH-001190
750,362856,SK-MEL-2,Busulfan,Temozolomide,ACH-001190
85998,362856,SK-MEL-2,Streptozocin,Temozolomide,ACH-001190
105014,362856,SK-MEL-2,Cladribine,Temozolomide,ACH-001190
26980,362856,SK-MEL-2,Mitomycin,Temozolomide,ACH-001190
118218,362856,SK-MEL-2,Fludarabine,Temozolomide,ACH-001190
127716,362856,SK-MEL-2,Decitabine,Temozolomide,ACH-001190
6396,362856,SK-MEL-2,Thiotepa,Temozolomide,ACH-001190
38721,362856,SK-MEL-2,Mitotane,Temozolomide,ACH-001190
67574,122819,SK-MEL-2,Vincristine sulfate,Teniposide,ACH-001190
32065,66847,SK-MEL-2,Hydroxyurea,Thalidomide,ACH-001190
740,66847,SK-MEL-2,Methotrexate,Thalidomide,ACH-001190
3053,66847,SK-MEL-2,Dactinomycin,Thalidomide,ACH-001190
14229,66847,SK-MEL-2,Quinacrine hydrochloride,Thalidomide,ACH-001190
63878,66847,SK-MEL-2,Cytarabine hydrochloride,Thalidomide,ACH-001190
1390,66847,SK-MEL-2,Allopurinol,Thalidomide,ACH-001190
27640,66847,SK-MEL-2,Floxuridine,Thalidomide,ACH-001190
49842,66847,SK-MEL-2,Vinblastine sulfate,Thalidomide,ACH-001190
750,66847,SK-MEL-2,Busulfan,Thalidomide,ACH-001190
755,66847,SK-MEL-2,Mercaptopurine,Thalidomide,ACH-001190
6396,66847,SK-MEL-2,Thiotepa,Thalidomide,ACH-001190
38721,66847,SK-MEL-2,Mitotane,Thalidomide,ACH-001190
32065,123127,SK-MEL-2,Hydroxyurea,Doxorubicin hydrochloride,ACH-001190
45923,123127,SK-MEL-2,Methoxsalen,Doxorubicin hydrochloride,ACH-001190
122819,123127,SK-MEL-2,Teniposide,Doxorubicin hydrochloride,ACH-001190
66847,123127,SK-MEL-2,Thalidomide,Doxorubicin hydrochloride,ACH-001190
82151,123127,SK-MEL-2,Daunorubicin hydrochloride,Doxorubicin hydrochloride,ACH-001190
71423,123127,SK-MEL-2,Megestrol acetate,Doxorubicin hydrochloride,ACH-001190
3088,123127,SK-MEL-2,Chlorambucil,Doxorubicin hydrochloride,ACH-001190
26271,123127,SK-MEL-2,Cyclophosphamide,Doxorubicin hydrochloride,ACH-001190
14229,123127,SK-MEL-2,Quinacrine hydrochloride,Doxorubicin hydrochloride,ACH-001190
1390,123127,SK-MEL-2,Allopurinol,Doxorubicin hydrochloride,ACH-001190
27640,123127,SK-MEL-2,Floxuridine,Doxorubicin hydrochloride,ACH-001190
109724,123127,SK-MEL-2,Ifosfamide,Doxorubicin hydrochloride,ACH-001190
750,123127,SK-MEL-2,Busulfan,Doxorubicin hydrochloride,ACH-001190
85998,123127,SK-MEL-2,Streptozocin,Doxorubicin hydrochloride,ACH-001190
8806,123127,SK-MEL-2,Melphalan,Doxorubicin hydrochloride,ACH-001190
19893,123127,SK-MEL-2,Fluorouracil,Doxorubicin hydrochloride,ACH-001190
26980,123127,SK-MEL-2,Mitomycin,Doxorubicin hydrochloride,ACH-001190
752,123127,SK-MEL-2,Thioguanine,Doxorubicin hydrochloride,ACH-001190
45388,123127,SK-MEL-2,Dacarbazine,Doxorubicin hydrochloride,ACH-001190
45923,125973,SK-MEL-2,Methoxsalen,Paclitaxel,ACH-001190
122819,125973,SK-MEL-2,Teniposide,Paclitaxel,ACH-001190
66847,125973,SK-MEL-2,Thalidomide,Paclitaxel,ACH-001190
740,125973,SK-MEL-2,Methotrexate,Paclitaxel,ACH-001190
122758,125973,SK-MEL-2,Tretinoin,Paclitaxel,ACH-001190
3053,125973,SK-MEL-2,Dactinomycin,Paclitaxel,ACH-001190
67574,125973,SK-MEL-2,Vincristine sulfate,Paclitaxel,ACH-001190
26271,125973,SK-MEL-2,Cyclophosphamide,Paclitaxel,ACH-001190
14229,125973,SK-MEL-2,Quinacrine hydrochloride,Paclitaxel,ACH-001190
102816,125973,SK-MEL-2,Azacitidine,Paclitaxel,ACH-001190
63878,125973,SK-MEL-2,Cytarabine hydrochloride,Paclitaxel,ACH-001190
1390,125973,SK-MEL-2,Allopurinol,Paclitaxel,ACH-001190
27640,125973,SK-MEL-2,Floxuridine,Paclitaxel,ACH-001190
49842,125973,SK-MEL-2,Vinblastine sulfate,Paclitaxel,ACH-001190
109724,125973,SK-MEL-2,Ifosfamide,Paclitaxel,ACH-001190
750,125973,SK-MEL-2,Busulfan,Paclitaxel,ACH-001190
119875,125973,SK-MEL-2,Cisplatin,Paclitaxel,ACH-001190
85998,125973,SK-MEL-2,Streptozocin,Paclitaxel,ACH-001190
105014,125973,SK-MEL-2,Cladribine,Paclitaxel,ACH-001190
26980,125973,SK-MEL-2,Mitomycin,Paclitaxel,ACH-001190
118218,125973,SK-MEL-2,Fludarabine,Paclitaxel,ACH-001190
6396,125973,SK-MEL-2,Thiotepa,Paclitaxel,ACH-001190
38721,125973,SK-MEL-2,Mitotane,Paclitaxel,ACH-001190
123127,141540,SK-MEL-2,Doxorubicin hydrochloride,Etoposide,ACH-001190
123127,713563,SK-MEL-2,Doxorubicin hydrochloride,Exemestane,ACH-001190
698037,713563,SK-MEL-2,Pemetrexed Disodium,Exemestane,ACH-001190
707389,713563,SK-MEL-2,Eribulin mesylate,Exemestane,ACH-001190
32065,721517,SK-MEL-2,Hydroxyurea,Zoledronic acid,ACH-001190
45923,721517,SK-MEL-2,Methoxsalen,Zoledronic acid,ACH-001190
362856,721517,SK-MEL-2,Temozolomide,Zoledronic acid,ACH-001190
66847,721517,SK-MEL-2,Thalidomide,Zoledronic acid,ACH-001190
123127,721517,SK-MEL-2,Doxorubicin hydrochloride,Zoledronic acid,ACH-001190
125973,721517,SK-MEL-2,Paclitaxel,Zoledronic acid,ACH-001190
681239,721517,SK-MEL-2,Bortezomib,Zoledronic acid,ACH-001190
26271,721517,SK-MEL-2,Cyclophosphamide,Zoledronic acid,ACH-001190
718781,721517,SK-MEL-2,Erlotinib hydrochloride,Zoledronic acid,ACH-001190
125066,721517,SK-MEL-2,Bleomycin sulfate,Zoledronic acid,ACH-001190
109724,721517,SK-MEL-2,Ifosfamide,Zoledronic acid,ACH-001190
85998,721517,SK-MEL-2,Streptozocin,Zoledronic acid,ACH-001190
26980,721517,SK-MEL-2,Mitomycin,Zoledronic acid,ACH-001190
698037,721517,SK-MEL-2,Pemetrexed Disodium,Zoledronic acid,ACH-001190
707389,721517,SK-MEL-2,Eribulin mesylate,Zoledronic acid,ACH-001190
138783,721517,SK-MEL-2,Bendamustine hydrochloride,Zoledronic acid,ACH-001190
123127,715055,SK-MEL-2,Doxorubicin hydrochloride,Gefitinib,ACH-001190
698037,715055,SK-MEL-2,Pemetrexed Disodium,Gefitinib,ACH-001190
707389,715055,SK-MEL-2,Eribulin mesylate,Gefitinib,ACH-001190
123127,749226,SK-MEL-2,Doxorubicin hydrochloride,Abiraterone,ACH-001190
698037,749226,SK-MEL-2,Pemetrexed Disodium,Abiraterone,ACH-001190
707389,749226,SK-MEL-2,Eribulin mesylate,Abiraterone,ACH-001190
45923,628503,SK-MEL-2,Methoxsalen,Docetaxel,ACH-001190
362856,628503,SK-MEL-2,Temozolomide,Docetaxel,ACH-001190
66847,628503,SK-MEL-2,Thalidomide,Docetaxel,ACH-001190
123127,628503,SK-MEL-2,Doxorubicin hydrochloride,Docetaxel,ACH-001190
125973,628503,SK-MEL-2,Paclitaxel,Docetaxel,ACH-001190
740,628503,SK-MEL-2,Methotrexate,Docetaxel,ACH-001190
241240,628503,SK-MEL-2,Carboplatin,Docetaxel,ACH-001190
122758,628503,SK-MEL-2,Tretinoin,Docetaxel,ACH-001190
3053,628503,SK-MEL-2,Dactinomycin,Docetaxel,ACH-001190
180973,628503,SK-MEL-2,Tamoxifen citrate,Docetaxel,ACH-001190
226080,628503,SK-MEL-2,Sirolimus,Docetaxel,ACH-001190
67574,628503,SK-MEL-2,Vincristine sulfate,Docetaxel,ACH-001190
26271,628503,SK-MEL-2,Cyclophosphamide,Docetaxel,ACH-001190
14229,628503,SK-MEL-2,Quinacrine hydrochloride,Docetaxel,ACH-001190
613327,628503,SK-MEL-2,Gemcitabine hydrochloride,Docetaxel,ACH-001190
102816,628503,SK-MEL-2,Azacitidine,Docetaxel,ACH-001190
63878,628503,SK-MEL-2,Cytarabine hydrochloride,Docetaxel,ACH-001190
409962,628503,SK-MEL-2,Carmustine,Docetaxel,ACH-001190
266046,628503,SK-MEL-2,Oxaliplatin,Docetaxel,ACH-001190
1390,628503,SK-MEL-2,Allopurinol,Docetaxel,ACH-001190
27640,628503,SK-MEL-2,Floxuridine,Docetaxel,ACH-001190
49842,628503,SK-MEL-2,Vinblastine sulfate,Docetaxel,ACH-001190
109724,628503,SK-MEL-2,Ifosfamide,Docetaxel,ACH-001190
609699,628503,SK-MEL-2,Topotecan hydrochloride,Docetaxel,ACH-001190
750,628503,SK-MEL-2,Busulfan,Docetaxel,ACH-001190
85998,628503,SK-MEL-2,Streptozocin,Docetaxel,ACH-001190
105014,628503,SK-MEL-2,Cladribine,Docetaxel,ACH-001190
26980,628503,SK-MEL-2,Mitomycin,Docetaxel,ACH-001190
118218,628503,SK-MEL-2,Fludarabine,Docetaxel,ACH-001190
127716,628503,SK-MEL-2,Decitabine,Docetaxel,ACH-001190
606869,628503,SK-MEL-2,Clofarabine,Docetaxel,ACH-001190
6396,628503,SK-MEL-2,Thiotepa,Docetaxel,ACH-001190
38721,628503,SK-MEL-2,Mitotane,Docetaxel,ACH-001190
719627,745750,SK-MEL-2,Celecoxib,Lapatinib ditosylate,ACH-001190
45923,745750,SK-MEL-2,Methoxsalen,Lapatinib ditosylate,ACH-001190
743414,745750,SK-MEL-2,Imatinib mesylate,Lapatinib ditosylate,ACH-001190
701852,745750,SK-MEL-2,Vorinostat,Lapatinib ditosylate,ACH-001190
362856,745750,SK-MEL-2,Temozolomide,Lapatinib ditosylate,ACH-001190
122819,745750,SK-MEL-2,Teniposide,Lapatinib ditosylate,ACH-001190
66847,745750,SK-MEL-2,Thalidomide,Lapatinib ditosylate,ACH-001190
82151,745750,SK-MEL-2,Daunorubicin hydrochloride,Lapatinib ditosylate,ACH-001190
125973,745750,SK-MEL-2,Paclitaxel,Lapatinib ditosylate,ACH-001190
141540,745750,SK-MEL-2,Etoposide,Lapatinib ditosylate,ACH-001190
713563,745750,SK-MEL-2,Exemestane,Lapatinib ditosylate,ACH-001190
740,745750,SK-MEL-2,Methotrexate,Lapatinib ditosylate,ACH-001190
628503,745750,SK-MEL-2,Docetaxel,Lapatinib ditosylate,ACH-001190
241240,745750,SK-MEL-2,Carboplatin,Lapatinib ditosylate,ACH-001190
122758,745750,SK-MEL-2,Tretinoin,Lapatinib ditosylate,ACH-001190
3053,745750,SK-MEL-2,Dactinomycin,Lapatinib ditosylate,ACH-001190
180973,745750,SK-MEL-2,Tamoxifen citrate,Lapatinib ditosylate,ACH-001190
732517,745750,SK-MEL-2,Dasatinib,Lapatinib ditosylate,ACH-001190
226080,745750,SK-MEL-2,Sirolimus,Lapatinib ditosylate,ACH-001190
67574,745750,SK-MEL-2,Vincristine sulfate,Lapatinib ditosylate,ACH-001190
733504,745750,SK-MEL-2,Everolimus,Lapatinib ditosylate,ACH-001190
3088,745750,SK-MEL-2,Chlorambucil,Lapatinib ditosylate,ACH-001190
26271,745750,SK-MEL-2,Cyclophosphamide,Lapatinib ditosylate,ACH-001190
613327,745750,SK-MEL-2,Gemcitabine hydrochloride,Lapatinib ditosylate,ACH-001190
719345,745750,SK-MEL-2,Letrozole,Lapatinib ditosylate,ACH-001190
102816,745750,SK-MEL-2,Azacitidine,Lapatinib ditosylate,ACH-001190
712807,745750,SK-MEL-2,Capecitabine,Lapatinib ditosylate,ACH-001190
63878,745750,SK-MEL-2,Cytarabine hydrochloride,Lapatinib ditosylate,ACH-001190
718781,745750,SK-MEL-2,Erlotinib hydrochloride,Lapatinib ditosylate,ACH-001190
27640,745750,SK-MEL-2,Floxuridine,Lapatinib ditosylate,ACH-001190
49842,745750,SK-MEL-2,Vinblastine sulfate,Lapatinib ditosylate,ACH-001190
109724,745750,SK-MEL-2,Ifosfamide,Lapatinib ditosylate,ACH-001190
719276,745750,SK-MEL-2,Fulvestrant,Lapatinib ditosylate,ACH-001190
719344,745750,SK-MEL-2,Anastrozole,Lapatinib ditosylate,ACH-001190
85998,745750,SK-MEL-2,Streptozocin,Lapatinib ditosylate,ACH-001190
8806,745750,SK-MEL-2,Melphalan,Lapatinib ditosylate,ACH-001190
105014,745750,SK-MEL-2,Cladribine,Lapatinib ditosylate,ACH-001190
26980,745750,SK-MEL-2,Mitomycin,Lapatinib ditosylate,ACH-001190
118218,745750,SK-MEL-2,Fludarabine,Lapatinib ditosylate,ACH-001190
606869,745750,SK-MEL-2,Clofarabine,Lapatinib ditosylate,ACH-001190
6396,745750,SK-MEL-2,Thiotepa,Lapatinib ditosylate,ACH-001190
698037,745750,SK-MEL-2,Pemetrexed Disodium,Lapatinib ditosylate,ACH-001190
45388,745750,SK-MEL-2,Dacarbazine,Lapatinib ditosylate,ACH-001190
38721,745750,SK-MEL-2,Mitotane,Lapatinib ditosylate,ACH-001190
673596,745750,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Lapatinib ditosylate,ACH-001190
707389,745750,SK-MEL-2,Eribulin mesylate,Lapatinib ditosylate,ACH-001190
45923,747971,SK-MEL-2,Methoxsalen,Sorafenib tosylate,ACH-001190
122819,747971,SK-MEL-2,Teniposide,Sorafenib tosylate,ACH-001190
66847,747971,SK-MEL-2,Thalidomide,Sorafenib tosylate,ACH-001190
82151,747971,SK-MEL-2,Daunorubicin hydrochloride,Sorafenib tosylate,ACH-001190
141540,747971,SK-MEL-2,Etoposide,Sorafenib tosylate,ACH-001190
713563,747971,SK-MEL-2,Exemestane,Sorafenib tosylate,ACH-001190
732517,747971,SK-MEL-2,Dasatinib,Sorafenib tosylate,ACH-001190
71423,747971,SK-MEL-2,Megestrol acetate,Sorafenib tosylate,ACH-001190
3088,747971,SK-MEL-2,Chlorambucil,Sorafenib tosylate,ACH-001190
26271,747971,SK-MEL-2,Cyclophosphamide,Sorafenib tosylate,ACH-001190
279836,747971,SK-MEL-2,Mitoxantrone,Sorafenib tosylate,ACH-001190
718781,747971,SK-MEL-2,Erlotinib hydrochloride,Sorafenib tosylate,ACH-001190
109724,747971,SK-MEL-2,Ifosfamide,Sorafenib tosylate,ACH-001190
85998,747971,SK-MEL-2,Streptozocin,Sorafenib tosylate,ACH-001190
8806,747971,SK-MEL-2,Melphalan,Sorafenib tosylate,ACH-001190
26980,747971,SK-MEL-2,Mitomycin,Sorafenib tosylate,ACH-001190
698037,747971,SK-MEL-2,Pemetrexed Disodium,Sorafenib tosylate,ACH-001190
45388,747971,SK-MEL-2,Dacarbazine,Sorafenib tosylate,ACH-001190
707389,747971,SK-MEL-2,Eribulin mesylate,Sorafenib tosylate,ACH-001190
123127,747972,SK-MEL-2,Doxorubicin hydrochloride,Lenalidomide,ACH-001190
747971,747972,SK-MEL-2,Sorafenib tosylate,Lenalidomide,ACH-001190
698037,747972,SK-MEL-2,Pemetrexed Disodium,Lenalidomide,ACH-001190
707389,747972,SK-MEL-2,Eribulin mesylate,Lenalidomide,ACH-001190
32065,681239,SK-MEL-2,Hydroxyurea,Bortezomib,ACH-001190
45923,681239,SK-MEL-2,Methoxsalen,Bortezomib,ACH-001190
362856,681239,SK-MEL-2,Temozolomide,Bortezomib,ACH-001190
66847,681239,SK-MEL-2,Thalidomide,Bortezomib,ACH-001190
125973,681239,SK-MEL-2,Paclitaxel,Bortezomib,ACH-001190
740,681239,SK-MEL-2,Methotrexate,Bortezomib,ACH-001190
628503,681239,SK-MEL-2,Docetaxel,Bortezomib,ACH-001190
122758,681239,SK-MEL-2,Tretinoin,Bortezomib,ACH-001190
3053,681239,SK-MEL-2,Dactinomycin,Bortezomib,ACH-001190
180973,681239,SK-MEL-2,Tamoxifen citrate,Bortezomib,ACH-001190
226080,681239,SK-MEL-2,Sirolimus,Bortezomib,ACH-001190
67574,681239,SK-MEL-2,Vincristine sulfate,Bortezomib,ACH-001190
613327,681239,SK-MEL-2,Gemcitabine hydrochloride,Bortezomib,ACH-001190
102816,681239,SK-MEL-2,Azacitidine,Bortezomib,ACH-001190
63878,681239,SK-MEL-2,Cytarabine hydrochloride,Bortezomib,ACH-001190
266046,681239,SK-MEL-2,Oxaliplatin,Bortezomib,ACH-001190
125066,681239,SK-MEL-2,Bleomycin sulfate,Bortezomib,ACH-001190
256942,681239,SK-MEL-2,4'-Epiadriamycin,Bortezomib,ACH-001190
27640,681239,SK-MEL-2,Floxuridine,Bortezomib,ACH-001190
49842,681239,SK-MEL-2,Vinblastine sulfate,Bortezomib,ACH-001190
109724,681239,SK-MEL-2,Ifosfamide,Bortezomib,ACH-001190
85998,681239,SK-MEL-2,Streptozocin,Bortezomib,ACH-001190
755,681239,SK-MEL-2,Mercaptopurine,Bortezomib,ACH-001190
105014,681239,SK-MEL-2,Cladribine,Bortezomib,ACH-001190
118218,681239,SK-MEL-2,Fludarabine,Bortezomib,ACH-001190
127716,681239,SK-MEL-2,Decitabine,Bortezomib,ACH-001190
256439,681239,SK-MEL-2,Idarubicin hydrochloride,Bortezomib,ACH-001190
6396,681239,SK-MEL-2,Thiotepa,Bortezomib,ACH-001190
38721,681239,SK-MEL-2,Mitotane,Bortezomib,ACH-001190
673596,681239,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Bortezomib,ACH-001190
138783,681239,SK-MEL-2,Bendamustine hydrochloride,Bortezomib,ACH-001190
45923,241240,SK-MEL-2,Methoxsalen,Carboplatin,ACH-001190
66847,241240,SK-MEL-2,Thalidomide,Carboplatin,ACH-001190
125973,241240,SK-MEL-2,Paclitaxel,Carboplatin,ACH-001190
740,241240,SK-MEL-2,Methotrexate,Carboplatin,ACH-001190
122758,241240,SK-MEL-2,Tretinoin,Carboplatin,ACH-001190
3053,241240,SK-MEL-2,Dactinomycin,Carboplatin,ACH-001190
180973,241240,SK-MEL-2,Tamoxifen citrate,Carboplatin,ACH-001190
226080,241240,SK-MEL-2,Sirolimus,Carboplatin,ACH-001190
67574,241240,SK-MEL-2,Vincristine sulfate,Carboplatin,ACH-001190
26271,241240,SK-MEL-2,Cyclophosphamide,Carboplatin,ACH-001190
102816,241240,SK-MEL-2,Azacitidine,Carboplatin,ACH-001190
63878,241240,SK-MEL-2,Cytarabine hydrochloride,Carboplatin,ACH-001190
27640,241240,SK-MEL-2,Floxuridine,Carboplatin,ACH-001190
49842,241240,SK-MEL-2,Vinblastine sulfate,Carboplatin,ACH-001190
109724,241240,SK-MEL-2,Ifosfamide,Carboplatin,ACH-001190
85998,241240,SK-MEL-2,Streptozocin,Carboplatin,ACH-001190
105014,241240,SK-MEL-2,Cladribine,Carboplatin,ACH-001190
26980,241240,SK-MEL-2,Mitomycin,Carboplatin,ACH-001190
118218,241240,SK-MEL-2,Fludarabine,Carboplatin,ACH-001190
6396,241240,SK-MEL-2,Thiotepa,Carboplatin,ACH-001190
38721,241240,SK-MEL-2,Mitotane,Carboplatin,ACH-001190
45923,122758,SK-MEL-2,Methoxsalen,Tretinoin,ACH-001190
66847,122758,SK-MEL-2,Thalidomide,Tretinoin,ACH-001190
740,122758,SK-MEL-2,Methotrexate,Tretinoin,ACH-001190
3053,122758,SK-MEL-2,Dactinomycin,Tretinoin,ACH-001190
67574,122758,SK-MEL-2,Vincristine sulfate,Tretinoin,ACH-001190
26271,122758,SK-MEL-2,Cyclophosphamide,Tretinoin,ACH-001190
14229,122758,SK-MEL-2,Quinacrine hydrochloride,Tretinoin,ACH-001190
102816,122758,SK-MEL-2,Azacitidine,Tretinoin,ACH-001190
63878,122758,SK-MEL-2,Cytarabine hydrochloride,Tretinoin,ACH-001190
1390,122758,SK-MEL-2,Allopurinol,Tretinoin,ACH-001190
27640,122758,SK-MEL-2,Floxuridine,Tretinoin,ACH-001190
49842,122758,SK-MEL-2,Vinblastine sulfate,Tretinoin,ACH-001190
109724,122758,SK-MEL-2,Ifosfamide,Tretinoin,ACH-001190
750,122758,SK-MEL-2,Busulfan,Tretinoin,ACH-001190
85998,122758,SK-MEL-2,Streptozocin,Tretinoin,ACH-001190
105014,122758,SK-MEL-2,Cladribine,Tretinoin,ACH-001190
26980,122758,SK-MEL-2,Mitomycin,Tretinoin,ACH-001190
118218,122758,SK-MEL-2,Fludarabine,Tretinoin,ACH-001190
6396,122758,SK-MEL-2,Thiotepa,Tretinoin,ACH-001190
38721,122758,SK-MEL-2,Mitotane,Tretinoin,ACH-001190
740,3053,SK-MEL-2,Methotrexate,Dactinomycin,ACH-001190
1390,3053,SK-MEL-2,Allopurinol,Dactinomycin,ACH-001190
750,3053,SK-MEL-2,Busulfan,Dactinomycin,ACH-001190
755,3053,SK-MEL-2,Mercaptopurine,Dactinomycin,ACH-001190
719627,747599,SK-MEL-2,Celecoxib,Nilotinib,ACH-001190
32065,747599,SK-MEL-2,Hydroxyurea,Nilotinib,ACH-001190
45923,747599,SK-MEL-2,Methoxsalen,Nilotinib,ACH-001190
743414,747599,SK-MEL-2,Imatinib mesylate,Nilotinib,ACH-001190
701852,747599,SK-MEL-2,Vorinostat,Nilotinib,ACH-001190
362856,747599,SK-MEL-2,Temozolomide,Nilotinib,ACH-001190
122819,747599,SK-MEL-2,Teniposide,Nilotinib,ACH-001190
66847,747599,SK-MEL-2,Thalidomide,Nilotinib,ACH-001190
82151,747599,SK-MEL-2,Daunorubicin hydrochloride,Nilotinib,ACH-001190
125973,747599,SK-MEL-2,Paclitaxel,Nilotinib,ACH-001190
141540,747599,SK-MEL-2,Etoposide,Nilotinib,ACH-001190
740,747599,SK-MEL-2,Methotrexate,Nilotinib,ACH-001190
628503,747599,SK-MEL-2,Docetaxel,Nilotinib,ACH-001190
745750,747599,SK-MEL-2,Lapatinib ditosylate,Nilotinib,ACH-001190
241240,747599,SK-MEL-2,Carboplatin,Nilotinib,ACH-001190
122758,747599,SK-MEL-2,Tretinoin,Nilotinib,ACH-001190
3053,747599,SK-MEL-2,Dactinomycin,Nilotinib,ACH-001190
180973,747599,SK-MEL-2,Tamoxifen citrate,Nilotinib,ACH-001190
732517,747599,SK-MEL-2,Dasatinib,Nilotinib,ACH-001190
226080,747599,SK-MEL-2,Sirolimus,Nilotinib,ACH-001190
67574,747599,SK-MEL-2,Vincristine sulfate,Nilotinib,ACH-001190
733504,747599,SK-MEL-2,Everolimus,Nilotinib,ACH-001190
71423,747599,SK-MEL-2,Megestrol acetate,Nilotinib,ACH-001190
3088,747599,SK-MEL-2,Chlorambucil,Nilotinib,ACH-001190
26271,747599,SK-MEL-2,Cyclophosphamide,Nilotinib,ACH-001190
613327,747599,SK-MEL-2,Gemcitabine hydrochloride,Nilotinib,ACH-001190
719345,747599,SK-MEL-2,Letrozole,Nilotinib,ACH-001190
102816,747599,SK-MEL-2,Azacitidine,Nilotinib,ACH-001190
279836,747599,SK-MEL-2,Mitoxantrone,Nilotinib,ACH-001190
712807,747599,SK-MEL-2,Capecitabine,Nilotinib,ACH-001190
63878,747599,SK-MEL-2,Cytarabine hydrochloride,Nilotinib,ACH-001190
718781,747599,SK-MEL-2,Erlotinib hydrochloride,Nilotinib,ACH-001190
27640,747599,SK-MEL-2,Floxuridine,Nilotinib,ACH-001190
49842,747599,SK-MEL-2,Vinblastine sulfate,Nilotinib,ACH-001190
109724,747599,SK-MEL-2,Ifosfamide,Nilotinib,ACH-001190
719276,747599,SK-MEL-2,Fulvestrant,Nilotinib,ACH-001190
719344,747599,SK-MEL-2,Anastrozole,Nilotinib,ACH-001190
85998,747599,SK-MEL-2,Streptozocin,Nilotinib,ACH-001190
8806,747599,SK-MEL-2,Melphalan,Nilotinib,ACH-001190
755,747599,SK-MEL-2,Mercaptopurine,Nilotinib,ACH-001190
105014,747599,SK-MEL-2,Cladribine,Nilotinib,ACH-001190
26980,747599,SK-MEL-2,Mitomycin,Nilotinib,ACH-001190
118218,747599,SK-MEL-2,Fludarabine,Nilotinib,ACH-001190
606869,747599,SK-MEL-2,Clofarabine,Nilotinib,ACH-001190
6396,747599,SK-MEL-2,Thiotepa,Nilotinib,ACH-001190
698037,747599,SK-MEL-2,Pemetrexed Disodium,Nilotinib,ACH-001190
45388,747599,SK-MEL-2,Dacarbazine,Nilotinib,ACH-001190
38721,747599,SK-MEL-2,Mitotane,Nilotinib,ACH-001190
673596,747599,SK-MEL-2,7-Ethyl-10-hydroxycamptothecin,Nilotinib,ACH-001190
707389,747599,SK-MEL-2,Eribulin mesylate,Nilotinib,ACH-001190
138783,747599,SK-MEL-2,Bendamustine hydrochloride,Nilotinib,ACH-001190
